date,SECURITYNAME
2000-01-01T00:00:00.000000000,1.0
2000-01-02T00:00:00.000000000,2.0
2000-01-03T00:00:00.000000000,3.0
2000-01-04T00:00:00.000000000,4.0
2000-01-05T00:00:00.000000000,5.0
2000-01-06T00:00:00.000000000,6.0
2000-01-07T00:00:00.000000000,7.0
2000-01-08T00:00:00.000000000,8.0
2000-01-09T00:00:00.000000000,9.0
2000-01-10T00:00:00.000000000,10.0
2000-01-11T00:00:00.000000000,11.0
2000-01-12T00:00:00.000000000,12.0
2000-01-13T00:00:00.000000000,13.0
2000-01-14T00:00:00.000000000,14.0
2000-01-15T00:00:00.000000000,15.0
2000-01-16T00:00:00.000000000,16.0
2000-01-17T00:00:00.000000000,17.0
2000-01-18T00:00:00.000000000,18.0
2000-01-19T00:00:00.000000000,19.0
2000-01-20T00:00:00.000000000,20.0
2000-01-21T00:00:00.000000000,21.0
2000-01-22T00:00:00.000000000,22.0
2000-01-23T00:00:00.000000000,23.0
2000-01-24T00:00:00.000000000,24.0
2000-01-25T00:00:00.000000000,25.0
2000-01-26T00:00:00.000000000,26.0
2000-01-27T00:00:00.000000000,27.0
2000-01-28T00:00:00.000000000,28.0
2000-01-29T00:00:00.000000000,29.0
2000-01-30T00:00:00.000000000,30.0
2000-01-31T00:00:00.000000000,31.0
2000-02-01T00:00:00.000000000,32.0
2000-02-02T00:00:00.000000000,33.0
2000-02-03T00:00:00.000000000,34.0
2000-02-04T00:00:00.000000000,35.0
2000-02-05T00:00:00.000000000,36.0
2000-02-06T00:00:00.000000000,37.0
2000-02-07T00:00:00.000000000,38.0
2000-02-08T00:00:00.000000000,39.0
2000-02-09T00:00:00.000000000,40.0
2000-02-10T00:00:00.000000000,41.0
2000-02-11T00:00:00.000000000,42.0
2000-02-12T00:00:00.000000000,43.0
2000-02-13T00:00:00.000000000,44.0
2000-02-14T00:00:00.000000000,45.0
2000-02-15T00:00:00.000000000,46.0
2000-02-16T00:00:00.000000000,47.0
2000-02-17T00:00:00.000000000,48.0
2000-02-18T00:00:00.000000000,49.0
2000-02-19T00:00:00.000000000,50.0
2000-02-20T00:00:00.000000000,51.0
2000-02-21T00:00:00.000000000,52.0
2000-02-22T00:00:00.000000000,53.0
2000-02-23T00:00:00.000000000,54.0
2000-02-24T00:00:00.000000000,55.0
2000-02-25T00:00:00.000000000,56.0
2000-02-26T00:00:00.000000000,57.0
2000-02-27T00:00:00.000000000,58.0
2000-02-28T00:00:00.000000000,59.0
2000-02-29T00:00:00.000000000,60.0
2000-03-01T00:00:00.000000000,61.0
2000-03-02T00:00:00.000000000,62.0
2000-03-03T00:00:00.000000000,63.0
2000-03-04T00:00:00.000000000,64.0
2000-03-05T00:00:00.000000000,65.0
2000-03-06T00:00:00.000000000,66.0
2000-03-07T00:00:00.000000000,67.0
2000-03-08T00:00:00.000000000,68.0
2000-03-09T00:00:00.000000000,69.0
2000-03-10T00:00:00.000000000,70.0
2000-03-11T00:00:00.000000000,71.0
2000-03-12T00:00:00.000000000,72.0
2000-03-13T00:00:00.000000000,73.0
2000-03-14T00:00:00.000000000,74.0
2000-03-15T00:00:00.000000000,75.0
2000-03-16T00:00:00.000000000,76.0
2000-03-17T00:00:00.000000000,77.0
2000-03-18T00:00:00.000000000,78.0
2000-03-19T00:00:00.000000000,79.0
2000-03-20T00:00:00.000000000,80.0
2000-03-21T00:00:00.000000000,81.0
2000-03-22T00:00:00.000000000,82.0
2000-03-23T00:00:00.000000000,83.0
2000-03-24T00:00:00.000000000,84.0
2000-03-25T00:00:00.000000000,85.0
2000-03-26T00:00:00.000000000,86.0
2000-03-27T00:00:00.000000000,87.0
2000-03-28T00:00:00.000000000,88.0
2000-03-29T00:00:00.000000000,89.0
2000-03-30T00:00:00.000000000,90.0
2000-03-31T00:00:00.000000000,91.0
2000-04-01T00:00:00.000000000,92.0
2000-04-02T00:00:00.000000000,93.0
2000-04-03T00:00:00.000000000,94.0
2000-04-04T00:00:00.000000000,95.0
2000-04-05T00:00:00.000000000,96.0
2000-04-06T00:00:00.000000000,97.0
2000-04-07T00:00:00.000000000,98.0
2000-04-08T00:00:00.000000000,99.0
2000-04-09T00:00:00.000000000,100.0
